Unnamed: 0,id_job,feature_type_1_0,feature_type_1_1,feature_type_1_2,feature_type_1_3,feature_type_1_4,feature_type_1_5,feature_type_1_6,feature_type_1_7,feature_type_1_8,feature_type_1_9,max_feature_type_1_index
1000,-62417222087235558851,1.8741185524004054,1.6593566568440277,0.8987507281964094,1.150394950274912,1.094201262632344,0.6828661285639832,0.9050920809085043,1.2402404938129805,1.5807774610731595,1.3857066010031507,5
1001,-50963178928536939691,-0.5670119379252113,-0.5768807753860563,-1.2766526788930312,-1.3357123103110615,0.33329760461060226,-0.5454584742959907,-5.005348390787999,0.11135284198342348,-1.7098047051447303,-0.2194991563799221,4
1002,29967041948702897681,-1.018112093946135,0.1316133524811694,0.7485236668834597,0.7476037907446803,-0.30442250992051395,0.2719798464499201,0.6487114429729195,0.7961053519194748,0.05600417298304637,0.531072915003335,5
1003,-54412919407735587651,0.7064477945586343,1.029490158919108,0.6842438185332071,0.9197510497970196,0.733371590991661,0.3716674465408844,0.6505362161966601,1.220100714108979,0.17830741681697268,1.2971435247337397,5
1004,36626971604780743751,-0.3005434829305512,0.06482213994953348,-1.7576681732893018,-1.17777137846207,-0.3382162253913935,-0.10683303389574535,-6.421372412410872,-0.107004769544171,-1.4053856821712358,0.03622672634800201,5
1005,20382130652641948441,-1.4063376706986561,-1.0613284308370339,0.3498441580144784,0.49439690000264686,-4.677983363764683,0.0032567505525368107,0.36313443345748186,-1.1203536851770877,0.1470620625528315,0.0860434567495463,5
1006,27668848362618962891,0.27131578565349584,1.0328719924650132,0.7738022589313122,1.126996293704691,0.6450718828258142,-0.0582895068949283,0.818415352780815,1.3197396242235133,0.6505586284092856,1.0491669111793895,6
1007,-14586687817824923701,1.7214231456057125,1.4293919757224463,1.141425211855789,1.5189237912558908,0.1556080684250094,0.6048497458840978,1.0538110986433806,1.437398337231101,1.5727429414052374,1.5705820227155465,6
1008,-33309322392664922701,0.7403801071796778,0.3573507416703683,1.0359773707418922,1.305828883205665,0.8511045352127905,0.27978148471790876,0.8649470699862057,1.3070197633578273,0.9487285805299516,1.117803295288183,6
1009,-57697486074948743141,-0.9133211284987971,-0.5692716499077686,-1.0975357980968228,-1.3616179657995204,0.006261648440798769,-0.3018739905954595,-1.5081705074887255,0.07425324779184236,-2.503436703453928,-0.3357381939835234,4
1010,65514535298139862831,0.23937949142192624,0.7564071000872302,-0.6302429679550997,-1.0106381172462062,0.7224703924526676,-0.17704777830764218,-0.48903466202947954,0.7176662099144157,-1.7026629098843549,0.6340274911665261,4
1011,42392514306665462181,-1.6109295556196497,-0.8169909571453543,0.2978424829446114,0.2846446571767378,-1.4283360792907374,-0.3096756288634482,0.21167825588699363,-0.35398206801955745,-0.17074782653386714,0.10154199509669273,6
1012,82248639158819132711,0.09067612140617906,0.6295883421157698,0.5672400496260063,0.7726737799270599,0.02806404551878567,-4.909174812190914,0.48539423944811627,0.6000074969068281,0.2997179362433522,0.9827446039773313,6
1013,-6353107627924350921,-0.7466535929777917,-0.8837821696769902,0.5354612481944211,0.09829107092104987,-0.4941033644989995,0.18096073332338752,0.6377628036304749,-0.11548467678796134,0.3961321722584171,-1.1682311109159864,6
1014,-1611141040193629191,-1.781589127919601,-0.2598338804574048,0.15772685845080303,-0.23179711998028174,-0.3273150268524001,-0.22472445661201712,-0.07663591346405496,-0.7292179635572691,-0.6429990381261791,-0.6268893072192117,5
1015,13870754363486088161,0.2862859235745448,0.42667832936143313,1.1609258400069893,1.5030461314403838,-1.167797434208795,0.5927138641338937,1.1167657748624389,-0.11760465359890863,1.2665384696166493,1.105625872301139,6
1016,3165019896624897921,1.6435784284162618,1.5773471933558163,1.1977603598481452,1.6442737371677887,0.5687634930528601,0.5216322710255538,1.1185905480861795,1.7628147777115453,1.4441906267184834,1.8905161357387927,6
1017,-18412928693976855131,-0.014114844041158914,-0.02648736578991821,-1.2549853142805865,-0.7123052459758898,-0.24337579810215135,-0.03488459209096237,-0.8202310021384377,0.10181294633416067,-1.1179284229411324,0.30413003206297,5
1018,39464197741528034281,-0.9971539008566674,0.17895902212384737,0.9175291108605276,1.149559283968832,-0.020991347906684252,0.3205233734507381,0.8111162598858526,0.20463182166511487,0.6755549118205981,1.3071068708140487,6
1019,-83571767019736891471,-0.7286894274725334,-0.31140684203246527,0.37945622298481935,0.4083232704764763,-1.3051525358001117,-5.244645257714421,0.19251813703771514,0.6254472186381992,-0.0921880786697393,0.46243653089454173,6
1020,-14367589256279459051,0.0048473306588357875,0.621979216637482,0.7275785477580965,0.6606944949124306,-0.3709198210083739,0.14975418025143297,0.7527235167261458,0.4834087723047142,0.8701688326658237,0.3938001467857485,6
1021,53447390922779131171,-1.078990654825065,0.34297794910026913,0.5744625044968211,0.5796348632227373,0.26243981410714423,0.05353397494624097,-1.021868443361798,0.46008902738429164,0.08278590520945353,0.3938001467857485,5
1022,-19241468501062038491,1.9100468834109219,1.755738912902337,1.245428561995523,1.6008190892516643,1.31658571282781,0.7305428068683572,1.2089168226613503,1.8242941052290238,1.6361263743410674,1.9026935587258365,6
1023,62359332143293742971,-0.9592295514566781,-0.9734007586434883,0.3787339774977379,0.016395772925276393,-1.150355516546405,0.367333203058669,0.06295923815211729,-0.6348789954701041,0.4559447075640601,-0.7442353832761817,5
1024,73449323421297961201,-0.18178038875690078,-0.40017997261248806,-1.8790054151189919,-1.1752643795438324,-1.9047184554447514,0.05440082364268405,-1.627693153643749,-0.22572347095723222,-1.3009369264882475,0.060581572322089786,5
1025,-65161951548764156101,-0.4512428713357713,-0.35959797006162053,0.7853581867246155,0.9047090562875917,-0.7164878146944667,0.017993178392071024,0.7217023719225523,0.3265304882945982,0.5220063137225307,0.5587488763375266,6
1026,33419572392062435421,-0.7286894274725334,-0.31140684203246527,0.37945622298481935,0.4083232704764763,-1.3051525358001117,-5.244645257714421,0.19251813703771514,0.6254472186381992,-0.0921880786697393,0.46243653089454173,6
1027,13863877826685388071,0.11562635127459356,-0.40609818131782316,0.08116883682016496,-0.5276229923323604,0.1294451919314244,0.40807509179149837,0.16879608512908512,-1.3249314474335236,0.5719988805451578,-1.6243309537034527,5
1028,15415268839698549481,-0.9891698272987748,-1.6421583423463229,0.4928487644566132,0.258739001688279,-0.34802730407648774,-0.16491189655743815,0.3321132886538874,0.07955318981921176,-0.00916470876787741,-0.59478519207155,6
1029,8714461104800706021,0.6914776566375864,0.7268160565605556,1.106035182988796,1.4503991541573868,-0.5213563608464837,0.6915346155284149,1.0775331505520107,0.30745069699607025,1.501324988801485,1.0868062185938887,5
1030,-59697058998216211091,-0.9791897353514092,-0.27589758980045653,0.2898977825867151,0.2980153180740064,-2.0649660739679545,-5.515968899701134,0.1450740332204541,-0.051885372459535554,-0.39125075519795205,0.2742399938220434,6
1031,-35083355957317013441,0.8022566772533443,0.21700464951528597,1.232428143228056,1.5088957955829392,-4.746660914560342,0.7730183929940727,1.1277144142048836,-0.6104992621442078,1.4950759179486564,1.6569310220782212,5
1032,87456422433145258061,-1.737676723351193,-2.0792603281546223,0.8113590242595494,0.7526177885811557,-0.27825963342693016,0.18442812810915984,0.608566432050622,0.2544512767223821,0.2881125189452417,0.039547841708104554,6
1033,58827280490714930851,-1.1738015283250374,-3.239229234400246,-0.740746527478568,-1.4267999376737066,-1.719398080281863,-0.014947072072769704,-0.6760739174629129,-1.3376513082992085,-1.1723846118014936,-2.4092212171411065,5
1034,60706127287997647771,0.5717165532691996,0.36326895037570334,0.5036824467628351,0.1618017101830776,0.3878035973055695,0.34132774216537387,0.44524922852581866,-0.7928172678856948,0.8121417461752743,-1.9243383745660823,5
1035,-46277653012709502671,-2.2586375230036744,-2.001478156598793,0.5311277752719319,0.4125016020068734,-0.2629979554723386,0.0717377975715475,0.26550906598734786,0.051993491276893455,-0.0921880786697393,-0.17743169515195162,5
1036,39747545576081673911,-0.25663107836214205,-1.086692182431326,0.9919203960299207,1.119475296949977,0.0814799183598537,0.3205233734507381,0.8193277393926853,0.6540669055859899,0.7764327698733992,0.7336609519696136,6
1037,26510707782896901731,-1.6847822360301545,0.17050443825908335,0.7275785477580965,0.7099988069711105,0.09783171616834327,0.04573233667825233,-0.3932340677830861,0.543828111416719,0.019402472273623357,0.5786755684981443,2
1038,4944141396616327201,0.23339143625350645,0.5382788363763181,0.6885772914556965,0.8704467377383397,-1.024991733347981,0.41327618397015686,0.6623972421509752,0.6943464649939931,1.153162469858192,-0.020232234773747367,5
1039,-27659081364653633511,-0.16581224164111544,0.42329649581552786,0.5621843312164356,0.7342331298474108,-0.8189590809610046,-4.486152648326647,0.4260891096765402,0.4812887954937669,0.3755995108848386,0.7569087594903338,6
1040,-15483332734451700791,0.9599421300217205,1.0362538260109193,1.2728738905046195,1.7412110286729903,0.08693051762934982,0.8753065391743672,1.220777848615665,0.5745677751754583,1.688797114386335,1.4598781773787828,5
1041,66614128256992692991,-0.9811857537408821,-0.28350671527874427,0.7037444466844076,0.6824218188704932,-0.8254998000844012,0.47135504663184963,-0.25090175633130296,0.0233738043291015,0.4764773689376386,0.3417693394774692,5
